G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-75.8998,26.5,1998.0,350.8,26.466937431106,110.0,18.1834,19.93735,1998.022
-75.8998,26.5,1998.0,300.3,26.411451079577,110.0,18.4877,20.547525,1998.022
-75.8998,26.5,1998.0,270.6,26.38238312341,110.0,18.6587,20.573017,1998.022
-75.8998,26.5,1998.0,249.8,26.35153924539,110.0,18.8561,20.980917,1998.022
-75.8998,26.5,1998.0,221.9,26.288129448046,110.0,19.2506,21.230537,1998.022
-75.8998,26.5,1998.0,200.2,26.221016238108,110.0,19.622,20.863749,1998.022
-75.8998,26.5,1998.0,150.5,26.053583578355,110.0,20.4524,22.550447,1998.022
-75.8998,26.5,1998.0,96.2,25.502214250108,110.0,22.0148,24.07053,1998.022
-75.8998,26.5,1998.0,50.0,25.35868115491,110.0,22.5099,24.122808,1998.022
-75.8998,26.5,1998.0,4.3,25.162191715218,110.0,23.0941,25.378977,1998.022
-76.0833,26.5,1998.0,4875.4,28.137044982952,111.0,1.7659,0.17063616,1998.0221
-76.0833,26.5,1998.0,4600.2,28.13106111191,111.0,1.8383,0.19339181,1998.0221
-76.0833,26.5,1998.0,4300.6,28.123952590842,111.0,1.906,1.25703,1998.0221
-76.0833,26.5,1998.0,3981.1,28.116678826514,111.0,1.9604,0.2832291,1998.0221
-76.0833,26.5,1998.0,3700.0,28.107705984249,111.0,2.0376,0.42887896,1998.0221
-76.0833,26.5,1998.0,3497.9,28.098427699346,111.0,2.1346,0.57064146,1998.0221
-76.0833,26.5,1998.0,3300.9,28.085121180804,111.0,2.263,0.73131835,1998.0221
-76.0833,26.5,1998.0,3098.3,28.069949230152,111.0,2.423,0.9546495,1998.0221
-76.0833,26.5,1998.0,2899.3,28.05337907931,111.0,2.5972,1.207983,1998.0221
-76.0833,26.5,1998.0,2701.0,28.033071397105,111.0,2.827,1.484891,1998.0221
-76.0833,26.5,1998.0,2501.0,28.01491980438,111.0,3.0306,3.0777473,1998.0221
-76.0833,26.5,1998.0,2299.9,27.995210412746,111.0,3.2548,2.205498,1998.0221
-76.0833,26.5,1998.0,2099.5,27.971950325597,111.0,3.4721,2.6374228,1998.0221
-76.0833,26.5,1998.0,1899.0,27.946670605074,111.0,3.6855,4.1768937,1998.0221
-76.0833,26.5,1998.0,1699.9,27.926783823404,111.0,3.9076,3.517906,1998.0221
-76.0833,26.5,1998.0,1500.7,27.899223311351,111.0,4.2682,4.0502872,1998.0221
-76.0833,26.5,1998.0,1301.1,27.842343763572,111.0,5.0183,4.804561,1998.0221
-76.0833,26.5,1998.0,1100.7,27.675586802615,111.0,6.3733,6.1840997,1998.0221
-76.0833,26.5,1998.0,999.7,27.55053849329,111.0,7.3684,7.1721983,1998.0221
-76.0833,26.5,1998.0,900.3,27.384403435038,111.0,8.8394,8.691347,1998.0221
-76.0833,26.5,1998.0,801.0,27.186569619047,111.0,11.0949,11.007923,1998.0221
-76.0833,26.5,1998.0,699.5,26.994305898583,111.0,13.0944,13.264275,1998.0221
-76.0833,26.5,1998.0,599.6,26.788506467933,111.0,15.3017,15.590279,1998.0221
-76.0833,26.5,1998.0,500.2,26.583298692517,111.0,17.206,17.652088,1998.0221
-76.0833,26.5,1998.0,450.8,26.535554686366,111.0,17.6223,18.192654,1998.0221
-76.0833,26.5,1998.0,395.3,26.49330064424,111.0,18.0049,18.727896,1998.0221
-76.0833,26.5,1998.0,346.3,26.463674501837,111.0,18.2201,19.100058,1998.0221
-76.0833,26.5,1998.0,295.0,26.4018304485,111.0,18.5395,19.548223,1998.0221
-76.0833,26.5,1998.0,270.1,26.349257575657,111.0,18.8734,19.942371,1998.0221
-76.0833,26.5,1998.0,245.3,26.313003543658,111.0,19.1015,20.210873,1998.0221
-76.0833,26.5,1998.0,219.0,26.222923025059,111.0,19.6176,20.78197,1998.0221
-76.0833,26.5,1998.0,192.3,26.157899463278,111.0,20.054,21.27142,1998.0221
-76.0833,26.5,1998.0,140.8,25.675324021281,111.0,21.5103,22.859243,1998.0221
-76.0833,26.5,1998.0,91.2,25.45322498398,111.0,22.1477,23.640684,1998.0221
-76.0833,26.5,1998.0,41.2,25.347358451729,111.0,22.5457,24.194529,1998.0221
-76.0833,26.5,1998.0,4.2,25.227221302595,111.0,22.8871,25.280066,1998.0221
-76.2,26.4995,1998.0,4888.7,28.137387540006,112.0,1.7643,3.256513,1998.0221
-76.2,26.4995,1998.0,4493.9,28.128136331277,112.0,1.8724,0.21220835,1998.0221
-76.2,26.4995,1998.0,4211.7,28.121798522279,112.0,1.9261,3.5762913,1998.0221
-76.2,26.4995,1998.0,3998.1,28.11581622589,112.0,1.9692,0.28902185,1998.0221
-76.2,26.4995,1998.0,3731.0,28.108155979447,112.0,2.0458,3.929547,1998.0221
-76.2,26.4995,1998.0,3495.2,28.098142615097,112.0,2.132,0.57461786,1998.0221
-76.2,26.4995,1998.0,3250.8,28.08111311961,112.0,2.3084,0.8103547,1998.0221
-76.2,26.4995,1998.0,3001.8,28.059938947422,112.0,2.5377,1.1021578,1998.0221
-76.2,26.4995,1998.0,2800.7,28.042604442178,112.0,2.7248,3.9474397,1998.0221
-76.2,26.4995,1998.0,2599.8,28.02280286152,112.0,2.952,1.6605715,1998.0221
-76.2,26.4995,1998.0,2400.0,28.002851708848,112.0,3.1732,2.0164514,1998.0221
-76.2,26.4995,1998.0,2194.9,27.982154661636,112.0,3.3861,4.616038,1998.0221
-76.2,26.4995,1998.0,2000.2,27.960474211387,112.0,3.5595,2.850125,1998.0221
-76.2,26.4995,1998.0,1800.2,27.937154121157,112.0,3.7965,4.3788524,1998.0221
-76.2,26.4995,1998.0,1598.9,27.915047305481,112.0,4.0564,6.666803,1998.0221
-76.2,26.4995,1998.0,1401.0,27.876471269109,112.0,4.5525,4.3644967,1998.0221
-76.2,26.4995,1998.0,1200.0,27.780252038532,112.0,5.6494,8.343854,1998.0221
-76.2,26.4995,1998.0,999.4,27.548972700115,112.0,7.3505,9.980395,1998.0221
-76.2,26.4995,1998.0,901.4,27.420165238699,112.0,8.4528,10.189417,1998.0221
-76.2,26.4995,1998.0,791.4,27.242004364074,112.0,10.6447,12.908864,1998.0221
-76.2,26.4995,1998.0,700.4,27.026180345443,112.0,13.0047,14.65105,1998.0221
-76.2,26.4995,1998.0,600.4,26.80847656525,112.0,15.1382,17.16559,1998.0221
-76.2,26.4995,1998.0,498.8,26.595416803183,112.0,17.1196,18.600801,1998.0221
-76.2,26.4995,1998.0,399.0,26.494532192507,112.0,18.0182,18.738897,1998.0221
-76.2,26.4995,1998.0,349.8,26.46789040053,112.0,18.1556,19.919975,1998.0221
-76.2,26.4995,1998.0,299.7,26.423372894172,112.0,18.4359,19.446823,1998.0221
-76.2,26.4995,1998.0,249.0,26.263865618644,112.0,19.4682,21.337275,1998.0221
-76.2,26.4995,1998.0,200.2,26.169722050976,112.0,20.0675,22.095999,1998.0221
-76.2,26.4995,1998.0,174.7,25.805427085826,112.0,21.233,22.489233,1998.0221
-76.2,26.4995,1998.0,149.2,25.61252589641,112.0,21.5836,23.532772,1998.0221
-76.2,26.4995,1998.0,127.0,25.566989030332,112.0,21.7479,23.838945,1998.0221
-76.2,26.4995,1998.0,100.0,25.515235842603,112.0,21.9351,23.97542,1998.0221
-76.2,26.4995,1998.0,75.4,25.474161402238,112.0,22.0599,23.621454,1998.0221
-76.2,26.4995,1998.0,49.5,25.453090431774,112.0,22.1511,24.319296,1998.0221
-76.2,26.4995,1998.0,23.9,25.268278729388,112.0,22.7571,24.45794,1998.0221
-76.2,26.4995,1998.0,3.2,25.258283459014,112.0,22.7723,25.07067,1998.0221
-76.3002,26.4998,1998.0,4909.2,28.137798754042,113.0,1.7578,0.17546286,1998.0221
-76.3002,26.4998,1998.0,4597.5,28.129666137683,113.0,1.8541,0.19933073,1998.0221
-76.3002,26.4998,1998.0,4298.2,28.123566950766,113.0,1.9092,0.23815276,1998.0221
-76.3002,26.4998,1998.0,3998.9,28.116464942065,113.0,1.9681,0.29320586,1998.0221
-76.3002,26.4998,1998.0,3699.2,28.105763813901,113.0,2.0639,0.45105332,1998.0221
-76.3002,26.4998,1998.0,3394.4,28.090281268075,113.0,2.216,0.6773846,1998.0221
-76.3002,26.4998,1998.0,3098.2,28.068704101002,113.0,2.4387,0.99844176,1998.0221
-76.3002,26.4998,1998.0,2798.4,28.04264997943,113.0,2.7191,1.3754629,1998.0221
-76.3002,26.4998,1998.0,2596.9,28.02292617062,113.0,2.9356,1.6706934,1998.0221
-76.3002,26.4998,1998.0,2394.1,28.003245025785,113.0,3.1688,2.045822,1998.0221
-76.3002,26.4998,1998.0,2198.5,27.982634419265,113.0,3.3611,2.4471338,1998.0221
-76.3002,26.4998,1998.0,2044.5,27.965755068342,113.0,3.5247,2.7789643,1998.0221
-76.3002,26.4998,1998.0,1892.7,27.949537687582,113.0,3.6625,3.1062105,1998.0221
-76.3002,26.4998,1998.0,1749.0,27.934520287726,113.0,3.831,3.4213917,1998.0221
-76.3002,26.4998,1998.0,1596.6,27.914054000782,113.0,4.0546,3.7900574,1998.0221
-76.3002,26.4998,1998.0,1449.3,27.888760730514,113.0,4.4204,4.230288,1998.0221
-76.3002,26.4998,1998.0,1298.8,27.848289681677,113.0,4.9968,4.8082266,1998.0221
-76.3002,26.4998,1998.0,1150.6,27.754726129079,113.0,5.8565,5.697458,1998.0221
-76.3002,26.4998,1998.0,999.3,27.557984168846,113.0,7.1997,7.064064,1998.0221
-76.3002,26.4998,1998.0,900.2,27.393349294951,113.0,8.7708,8.63146,1998.0221
-76.3002,26.4998,1998.0,799.7,27.238107697582,113.0,10.595,10.535691,1998.0221
-76.3002,26.4998,1998.0,699.8,27.08374303476,113.0,12.4048,12.611025,1998.0221
-76.3002,26.4998,1998.0,600.1,26.809156086511,113.0,15.1084,15.426401,1998.0221
-76.3002,26.4998,1998.0,499.3,26.590612051458,113.0,17.2012,17.655256,1998.0221
-76.3002,26.4998,1998.0,398.7,26.492502095664,113.0,18.0352,18.759027,1998.0221
-76.3002,26.4998,1998.0,344.9,26.44892848072,113.0,18.2772,19.160728,1998.0221
-76.3002,26.4998,1998.0,298.1,26.369908298483,113.0,18.7416,19.7315,1998.0221
-76.3002,26.4998,1998.0,274.7,26.348359452819,113.0,18.8885,19.943468,1998.0221
-76.3002,26.4998,1998.0,251.0,26.247512558903,113.0,19.5058,20.605928,1998.0221
-76.3002,26.4998,1998.0,225.4,26.161859513835,113.0,20.1096,21.260904,1998.0221
-76.3002,26.4998,1998.0,200.5,25.972728543129,113.0,20.7635,21.963072,1998.0221
-76.3002,26.4998,1998.0,150.0,25.602125124158,113.0,21.6254,22.959597,1998.0221
-76.3002,26.4998,1998.0,123.2,25.555848465905,113.0,21.7866,23.203596,1998.0221
-76.3002,26.4998,1998.0,100.3,25.513030851388,113.0,21.948,23.434072,1998.0221
-76.3002,26.4998,1998.0,49.7,25.47434120277,113.0,22.0541,23.708973,1998.0221
-76.3002,26.4998,1998.0,3.3,25.290350540928,113.0,22.6933,25.107298,1998.0221
-76.4223,26.5048,1998.0,4910.5,28.139926505966,114.0,1.7403,3.2459838,1998.0221
-76.4223,26.5048,1998.0,4496.3,28.128639766703,114.0,1.8682,3.4289753,1998.0221
-76.4223,26.5048,1998.0,4099.6,28.11938061378,114.0,1.9468,3.6508353,1998.0221
-76.4223,26.5048,1998.0,3789.8,28.110398540811,114.0,2.0218,1.5298554,1998.0221
-76.4223,26.5048,1998.0,3496.6,28.09557299825,114.0,2.164,3.2141113,1998.0221
-76.4223,26.5048,1998.0,3200.7,28.076017096014,114.0,2.3732,1.9085354,1998.0221
-76.4223,26.5048,1998.0,2900.9,28.05100811258,114.0,2.6284,3.8438492,1998.0221
-76.4223,26.5048,1998.0,2649.9,28.030350378427,114.0,2.8626,2.433204,1998.0221
-76.4223,26.5048,1998.0,2399.5,28.005288370615,114.0,3.13,3.2426553,1998.0221
-76.4223,26.5048,1998.0,2148.7,27.977845709298,114.0,3.4112,5.710203,1998.0221
-76.4223,26.5048,1998.0,1948.3,27.957160138264,114.0,3.596,4.0608907,1998.0221
-76.4223,26.5048,1998.0,1746.4,27.934460630925,114.0,3.8312,4.059884,1998.0221
-76.4223,26.5048,1998.0,1546.3,27.910312500095,114.0,4.0554,6.7278137,1998.0221
-76.4223,26.5048,1998.0,1349.7,27.867937361572,114.0,4.7127,6.3572483,1998.0221
-76.4223,26.5048,1998.0,1149.8,27.751964160806,114.0,5.8477,8.581539,1998.0221
-76.4223,26.5048,1998.0,1052.9,27.658704618051,114.0,6.4993,8.302685,1998.0221
-76.4223,26.5048,1998.0,951.5,27.506240816154,114.0,7.6328,7.5336056,1998.0221
-76.4223,26.5048,1998.0,849.3,27.340696799495,114.0,9.4138,11.043251,1998.0221
-76.4223,26.5048,1998.0,748.1,27.180823671366,114.0,11.2392,13.527312,1998.0221
-76.4223,26.5048,1998.0,650.6,26.973874515935,114.0,13.5076,13.816709,1998.0221
-76.4223,26.5048,1998.0,550.5,26.709156014781,114.0,16.1204,18.098497,1998.0221
-76.4223,26.5048,1998.0,501.4,26.613379451432,114.0,16.9527,18.434938,1998.0221
-76.4223,26.5048,1998.0,446.6,26.5229825606,114.0,17.8124,19.642262,1998.0221
-76.4223,26.5048,1998.0,400.8,26.495463776443,114.0,18.0508,19.92443,1998.0221
-76.4223,26.5048,1998.0,350.9,26.468537746838,114.0,18.2282,20.192318,1998.0221
-76.4223,26.5048,1998.0,299.7,26.426231252254,114.0,18.404,20.479786,1998.0221
-76.4223,26.5048,1998.0,275.5,26.39325660417,114.0,18.6468,20.754148,1998.0221
-76.4223,26.5048,1998.0,251.7,26.284275323778,114.0,19.2471,21.079844,1998.0221
-76.4223,26.5048,1998.0,225.6,26.169236396896,114.0,19.9009,21.90882,1998.0221
-76.4223,26.5048,1998.0,211.6,26.080527015507,114.0,20.278,22.154917,1998.0221
-76.4223,26.5048,1998.0,176.0,25.657158783299,114.0,21.5194,21.948965,1998.0221
-76.4223,26.5048,1998.0,139.3,25.532602230267,114.0,21.9423,23.954344,1998.0221
-76.4223,26.5048,1998.0,103.9,25.492602215679,114.0,22.0502,24.066473,1998.0221
-76.4223,26.5048,1998.0,69.5,25.452477606537,114.0,22.1531,23.798733,1998.0221
-76.4223,26.5048,1998.0,35.7,25.345104945402,114.0,22.5108,24.090162,1998.0221
-76.4223,26.5048,1998.0,3.5,25.310593000577,114.0,22.6463,24.950079,1998.0221
-76.5168,26.5,1998.0,4918.5,28.13884139017,115.0,1.7499,0.17323099,1998.0221
-76.5168,26.5,1998.0,4600.4,28.128366235961,115.0,1.8828,1.1415515,1998.0221
-76.5168,26.5,1998.0,4299.0,28.121907729144,115.0,1.9275,0.23551758,1998.0221
-76.5168,26.5,1998.0,3998.9,28.115426788159,115.0,1.9817,1.4070288,1998.0221
-76.5168,26.5,1998.0,3699.7,28.104939595908,115.0,2.0707,1.593448,1998.0221
-76.5168,26.5,1998.0,3395.7,28.0885298256,115.0,2.2315,1.8674229,1998.0221
-76.5168,26.5,1998.0,3199.8,28.073109785447,115.0,2.3938,0.8523758,1998.0221
-76.5168,26.5,1998.0,2984.5,28.0571330322,115.0,2.5659,2.380733,1998.0221
-76.5168,26.5,1998.0,2798.9,28.040907836686,115.0,2.725,2.6269789,1998.0221
-76.5168,26.5,1998.0,2600.8,28.02183566878,115.0,2.9558,2.9387002,1998.0221
-76.5168,26.5,1998.0,2400.4,28.001664693583,115.0,3.1839,3.2706847,1998.0221
-76.5168,26.5,1998.0,2201.2,27.97542964548,115.0,3.3403,2.4065127,1998.0221
-76.5168,26.5,1998.0,2000.9,27.958980011904,115.0,3.4738,3.919459,1998.0221
-76.5168,26.5,1998.0,1801.9,27.937726783944,115.0,3.8545,4.412557,1998.0221
-76.5168,26.5,1998.0,1599.7,27.918115103408,115.0,4.0494,4.8345037,1998.0221
-76.5168,26.5,1998.0,1400.8,27.887657356421,115.0,4.3646,4.299925,1998.0221
-76.5168,26.5,1998.0,1201.9,27.820212449128,115.0,5.228,5.174309,1998.0221
-76.5168,26.5,1998.0,997.8,27.620653247877,115.0,6.7899,6.750533,1998.0221
-76.5168,26.5,1998.0,900.2,27.444468702039,115.0,8.2682,8.19833,1998.0221
-76.5168,26.5,1998.0,800.3,27.282386589055,115.0,10.0312,10.0443535,1998.0221
-76.5168,26.5,1998.0,700.6,27.12265245714,115.0,11.9042,12.12883,1998.0221
-76.5168,26.5,1998.0,601.8,26.86676989173,115.0,14.5794,14.952082,1998.0221
-76.5168,26.5,1998.0,499.9,26.657143003474,115.0,16.652,17.154112,1998.0221
-76.5168,26.5,1998.0,450.1,26.541439525417,115.0,17.6264,18.21725,1998.0221
-76.5168,26.5,1998.0,402.4,26.504568396667,115.0,17.9638,18.685709,1998.0221
-76.5168,26.5,1998.0,351.5,26.482276372519,115.0,18.0934,18.978882,1998.0221
-76.5168,26.5,1998.0,319.6,26.468619258047,115.0,18.1769,19.161497,1998.0221
-76.5168,26.5,1998.0,290.8,26.436701726538,115.0,18.3427,19.408506,1998.0221
-76.5168,26.5,1998.0,266.8,26.383800162428,115.0,18.6444,19.760595,1998.0221
-76.5168,26.5,1998.0,241.3,26.279865530579,115.0,19.255,20.398691,1998.0221
-76.5168,26.5,1998.0,216.3,26.193149631308,115.0,19.7619,20.951956,1998.0221
-76.5168,26.5,1998.0,173.7,25.855023899936,115.0,21.4109,22.648643,1998.0221
-76.5168,26.5,1998.0,126.5,25.533767524728,115.0,21.8819,23.288786,1998.0221
-76.5168,26.5,1998.0,101.1,25.471368959345,115.0,22.0828,23.56022,1998.0221
-76.5168,26.5,1998.0,47.7,25.153824479941,115.0,23.0412,24.636404,1998.0221
-76.5168,26.5,1998.0,4.3,24.862948890584,115.0,23.5781,25.304781,1998.0221
-76.6167,26.5,1998.0,4805.9,28.131599459586,116.0,1.8663,3.261875,1998.0221
-76.6167,26.5,1998.0,4500.6,28.126662535933,116.0,1.8939,3.426861,1998.0221
-76.6167,26.5,1998.0,4187.9,28.119476996089,116.0,1.9531,2.8992107,1998.0221
-76.6167,26.5,1998.0,3901.8,28.111278257773,116.0,2.0141,0.3430925,1998.0221
-76.6167,26.5,1998.0,3696.4,28.104094588825,116.0,2.0827,3.116576,1998.0221
-76.6167,26.5,1998.0,3501.6,28.093153954596,116.0,2.1947,4.1490893,1998.0221
-76.6167,26.5,1998.0,3302.3,28.079219552599,116.0,2.3293,0.80145633,1998.0221
-76.6167,26.5,1998.0,3101.5,28.063132245445,116.0,2.5029,4.544155,1998.0221
-76.6167,26.5,1998.0,2897.8,28.043615338775,116.0,2.7041,1.2694556,1998.0221
-76.6167,26.5,1998.0,2700.0,28.031627055747,116.0,2.8301,4.9868636,1998.0221
-76.6167,26.5,1998.0,2499.8,28.008488119849,116.0,3.0896,5.2552476,1998.0221
-76.6167,26.5,1998.0,2299.8,27.984480313521,116.0,3.2971,2.255316,1998.0221
-76.6167,26.5,1998.0,2101.9,27.960469584296,116.0,3.6274,5.850534,1998.0221
-76.6167,26.5,1998.0,1896.8,27.944429686223,116.0,3.6542,5.039229,1998.0221
-76.6167,26.5,1998.0,1700.7,27.932442012376,116.0,3.7645,3.4730783,1998.0221
-76.6167,26.5,1998.0,1499.7,27.920604629728,116.0,3.9164,6.760574,1998.0221
-76.6167,26.5,1998.0,1301.1,27.876425308172,116.0,4.553,4.5985703,1998.0221
-76.6167,26.5,1998.0,1102.5,27.758884135975,116.0,5.8217,7.5926175,1998.0221
-76.6167,26.5,1998.0,950.2,27.576288811665,116.0,7.0302,9.040062,1998.0221
-76.6167,26.5,1998.0,849.9,27.391758677104,116.0,8.7768,11.240884,1998.0221
-76.6167,26.5,1998.0,749.9,27.206344031268,116.0,10.7824,12.47501,1998.0221
-76.6167,26.5,1998.0,652.1,27.028210215374,116.0,12.8584,13.204378,1998.0221
-76.6167,26.5,1998.0,548.7,26.792081109083,116.0,15.2411,15.73078,1998.0221
-76.6167,26.5,1998.0,502.6,26.710995498325,116.0,16.0695,16.62903,1998.0221
-76.6167,26.5,1998.0,450.9,26.590688427428,116.0,17.1507,18.78411,1998.0221
-76.6167,26.5,1998.0,402.1,26.525291742097,116.0,17.6996,18.445608,1998.0221
-76.6167,26.5,1998.0,351.9,26.469433687515,116.0,18.1133,20.153551,1998.0221
-76.6167,26.5,1998.0,299.8,26.423125331807,116.0,18.4159,19.442406,1998.0221
-76.6167,26.5,1998.0,273.5,26.391417537133,116.0,18.6153,20.751318,1998.0221
-76.6167,26.5,1998.0,250.3,26.327764491682,116.0,18.9579,20.101046,1998.0221
-76.6167,26.5,1998.0,227.7,26.254023765258,116.0,19.3923,20.57562,1998.0221
-76.6167,26.5,1998.0,201.4,26.126399517676,116.0,20.0692,22.13383,1998.0221
-76.6167,26.5,1998.0,141.0,25.727933660972,116.0,21.795,23.783342,1998.0221
-76.6167,26.5,1998.0,91.5,25.281557862094,116.0,22.8303,24.848486,1998.0221
-76.6167,26.5,1998.0,39.0,25.115470629952,116.0,23.091,24.720219,1998.0221
-76.6167,26.5,1998.0,4.3,25.02412353088,116.0,23.3011,25.56317,1998.0221
-76.683,26.4997,1998.0,4659.6,28.127958749676,117.0,1.895,0.19546567,1998.0222
-76.683,26.4997,1998.0,4301.2,28.124110277586,117.0,1.9001,0.23810612,1998.0222
-76.683,26.4997,1998.0,4001.2,28.117641638883,117.0,1.9494,0.2877413,1998.0222
-76.683,26.4997,1998.0,3801.6,28.109106110723,117.0,2.0341,0.39492851,1998.0222
-76.683,26.4997,1998.0,3598.0,28.100213349414,117.0,2.113,0.5160136,1998.0222
-76.683,26.4997,1998.0,3366.0,28.085722823658,117.0,2.2629,0.71151674,1998.0222
-76.683,26.4997,1998.0,3197.5,28.070936810553,117.0,2.4224,0.90174747,1998.0222
-76.683,26.4997,1998.0,2998.5,28.054582147508,117.0,2.5948,1.1355404,1998.0222
-76.683,26.4997,1998.0,2796.6,28.03770157866,117.0,2.7683,1.38747,1998.0222
-76.683,26.4997,1998.0,2598.8,28.023120247149,117.0,2.9187,1.653718,1998.0222
-76.683,26.4997,1998.0,2393.1,27.999334759662,117.0,3.169,2.0390038,1998.0222
-76.683,26.4997,1998.0,2199.5,27.974466004655,117.0,3.365,2.4370458,1998.0222
-76.683,26.4997,1998.0,1996.4,27.955873888632,117.0,3.5294,2.86317,1998.0222
-76.683,26.4997,1998.0,1799.6,27.938697208704,117.0,3.7078,3.2831013,1998.0222
-76.683,26.4997,1998.0,1399.5,27.902217088096,117.0,4.1668,4.2140326,1998.0222
-76.683,26.4997,1998.0,1199.4,27.867051680026,117.0,4.601,4.8334775,1998.0222
-76.683,26.4997,1998.0,996.4,27.648225836401,117.0,6.5131,6.5513244,1998.0222
-76.683,26.4997,1998.0,895.3,27.515583065751,117.0,7.5933,7.683352,1998.0222
-76.683,26.4997,1998.0,788.7,27.330089038084,117.0,9.4868,9.63756,1998.0222
-76.683,26.4997,1998.0,697.9,27.15683179224,117.0,11.5185,11.768991,1998.0222
-76.683,26.4997,1998.0,588.6,26.901781143743,117.0,14.2697,14.723948,1998.0222
-76.683,26.4997,1998.0,547.8,26.845998952651,117.0,14.9324,15.454952,1998.0222
-76.683,26.4997,1998.0,500.3,26.709440126535,117.0,16.06,16.629627,1998.0222
-76.683,26.4997,1998.0,449.4,26.62081729218,117.0,16.9466,17.60143,1998.0222
-76.683,26.4997,1998.0,397.9,26.512692884883,117.0,17.7891,18.548065,1998.0222
-76.683,26.4997,1998.0,349.6,26.486674755397,117.0,18.0309,18.927835,1998.0222
-76.683,26.4997,1998.0,300.4,26.443838399136,117.0,18.2971,19.336092,1998.0222
-76.683,26.4997,1998.0,272.8,26.406304974319,117.0,18.5166,19.62723,1998.0222
-76.683,26.4997,1998.0,247.7,26.348007738672,117.0,18.8725,20.030626,1998.0222
-76.683,26.4997,1998.0,223.3,26.238625079349,117.0,19.467,20.661213,1998.0222
-76.683,26.4997,1998.0,195.9,26.139943444069,117.0,20.0313,21.27878,1998.0222
-76.683,26.4997,1998.0,142.5,25.807323006585,117.0,21.6109,22.94425,1998.0222
-76.683,26.4997,1998.0,99.6,25.316927251671,117.0,22.7716,24.204279,1998.0222
-76.683,26.4997,1998.0,49.5,25.211388102072,117.0,22.9348,24.54214,1998.0222
-76.683,26.4997,1998.0,3.1,25.018512728679,117.0,23.2524,25.610678,1998.0222
-76.7532,26.4993,1998.0,3910.2,28.114642514205,118.0,1.9723,3.0133173,1998.0222
-76.7532,26.4993,1998.0,3397.0,28.088665305988,118.0,2.2255,1.4754354,1998.0222
-76.7532,26.4993,1998.0,3298.0,28.081791866744,118.0,2.3014,0.78608865,1998.0222
-76.7532,26.4993,1998.0,3199.6,28.074315915065,118.0,2.3831,1.6396987,1998.0222
-76.7532,26.4993,1998.0,2997.8,28.055317102087,118.0,2.5831,3.748627,1998.0222
-76.7532,26.4993,1998.0,2797.8,28.037443015302,118.0,2.776,1.9987212,1998.0222
-76.7532,26.4993,1998.0,2600.7,28.023152967355,118.0,2.9185,4.1530952,1998.0222
-76.7532,26.4993,1998.0,2399.0,28.006412608244,118.0,3.0888,5.312326,1998.0222
-76.7532,26.4993,1998.0,2199.2,27.979178524647,118.0,3.3463,3.5783017,1998.0222
-76.7532,26.4993,1998.0,1998.4,27.955042274325,118.0,3.543,3.127964,1998.0222
-76.7532,26.4993,1998.0,1792.7,27.93861894122,118.0,3.7183,3.561311,1998.0222
-76.7532,26.4993,1998.0,1598.8,27.925258924864,118.0,3.8657,6.558042,1998.0222
-76.7532,26.4993,1998.0,1399.3,27.897414152695,118.0,4.2321,5.308966,1998.0222
-76.7532,26.4993,1998.0,1199.2,27.856488391406,118.0,4.7289,7.753527,1998.0222
-76.7532,26.4993,1998.0,998.8,27.661085024841,118.0,6.5237,8.466148,1998.0222
-76.7532,26.4993,1998.0,897.8,27.521616362875,118.0,7.6943,10.3957205,1998.0222
-76.7532,26.4993,1998.0,794.6,27.356761480558,118.0,9.2664,11.108816,1998.0222
-76.7532,26.4993,1998.0,697.0,27.182024204358,118.0,11.2191,11.486158,1998.0222
-76.7532,26.4993,1998.0,599.1,26.97099675839,118.0,13.4993,15.4436455,1998.0222
-76.7532,26.4993,1998.0,499.0,26.740886124747,118.0,15.8359,18.019102,1998.0222
-76.7532,26.4993,1998.0,443.9,26.624710121562,118.0,16.9525,17.60661,1998.0222
-76.7532,26.4993,1998.0,390.7,26.520477447424,118.0,17.7614,19.761055,1998.0222
-76.7532,26.4993,1998.0,350.0,26.48642007888,118.0,18.0259,18.90971,1998.0222
-76.7532,26.4993,1998.0,300.2,26.440988912807,118.0,18.3081,18.339119,1998.0222
-76.7532,26.4993,1998.0,272.9,26.402070579011,118.0,18.5864,20.73327,1998.0222
-76.7532,26.4993,1998.0,248.2,26.343498175882,118.0,18.9013,19.075489,1998.0222
-76.7532,26.4993,1998.0,221.1,26.252252483945,118.0,19.4424,20.537231,1998.0222
-76.7532,26.4993,1998.0,198.3,26.160866916443,118.0,19.9719,21.895725,1998.0222
-76.7532,26.4993,1998.0,172.8,26.005401628908,118.0,20.7808,21.205898,1998.0222
-76.7532,26.4993,1998.0,146.6,25.700749090166,118.0,21.8918,23.197802,1998.0222
-76.7532,26.4993,1998.0,125.2,25.389405588242,118.0,22.6875,24.617638,1998.0222
-76.7532,26.4993,1998.0,99.7,25.24257924305,118.0,22.8746,24.92941,1998.0222
-76.7532,26.4993,1998.0,74.1,25.210016731214,118.0,22.9368,24.97347,1998.0222
-76.7532,26.4993,1998.0,49.1,25.083744632155,118.0,23.1159,24.7671,1998.0222
-76.7532,26.4993,1998.0,24.0,24.934155290001,118.0,23.356,25.543074,1998.0222
