,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
727,-19.5803,24.5073,1012.8,27.630276697651,11.0,7.0812,6.9934864
728,-23.3415,24.5025,252.2,26.821343644004,17.0,15.7608,15.826828
729,-34.6752,24.514,200.4,26.48050516638,34.0,18.8217,18.712362
730,-33.998,24.5,1012.9,27.648184411278,33.0,7.1565,7.2103357
731,-41.7525,24.5108,51.5,25.543866895382,45.0,24.0497,24.127932
732,-26.6713,24.507,11.7,25.438399983823,22.0,23.6851,23.728958
733,-72.5737,24.7493,3555.8,28.103219738257,94.0,2.1661,2.3072896
734,-21.3338,24.5003,4070.5,28.104827071538,14.0,2.0424,2.353843
735,-33.3352,24.502,247.3,26.70549326285,32.0,16.947,17.054224
736,-28.001,24.5163,125.0,26.349113058255,24.0,20.3496,20.005323
737,-79.9992,26.0462,139.6,27.056632328003,111.0,12.7001,13.815423
738,-21.3338,24.5003,123.9,26.463016611584,14.0,19.4249,19.368322
739,-45.8278,24.5,77.2,25.479314355998,52.0,23.9072,23.9398
740,-37.3267,24.5087,997.6,27.641215410217,38.0,6.8015,7.106186
741,-41.1622,24.5002,499.3,27.033255529098,44.0,13.1252,13.055551
742,-54.6647,24.497,304.8,26.541937246629,67.0,17.5475,17.470543
743,-45.2513,24.505,2130.8,27.995489931665,51.0,3.4923,3.5589585
744,-50.4918,24.5018,1012.8,27.596841406477,60.0,6.5612,7.083636
745,-68.661,24.4948,1202.4,27.826909366288,88.0,5.2526,5.3338532
746,-60.6645,24.5002,175.6,26.275654724821,76.0,19.1879,19.455507
747,-28.001,24.5163,277.1,26.760316782466,24.0,16.1262,16.177624
748,-67.3227,24.5245,5108.1,28.151006448823,86.0,1.6117,1.8353134
749,-17.0942,24.4987,1313.2,27.812602027566,5.0,5.6283,5.6863713
750,-47.58,24.5013,658.4,27.186029828419,55.0,11.557,11.626516
751,-23.9965,24.5007,3045.1,28.053530997687,18.0,2.8533,2.827991
752,-63.3372,24.498,3002.9,28.075215262809,80.0,2.4571,2.5917888
753,-61.329,24.497,51.7,24.641893857718,77.0,25.0371,24.973175
754,-32.6663,24.5113,3554.4,28.098227634495,31.0,2.2118,2.1075869
755,-31.9947,24.5018,158.0,26.427569931997,30.0,19.3239,19.399221
756,-35.3262,24.5015,2434.0,28.035376637555,35.0,3.0345,3.0638895
757,-52.2518,24.5012,666.7,27.262977414881,63.0,11.0676,11.181672
758,-55.9987,24.4998,53.7,25.111412665827,69.0,24.536,24.825832
759,-35.3262,24.5015,1217.5,27.788476696469,35.0,5.8553,6.0343904
760,-42.3343,24.5017,1212.2,27.776603896921,46.0,5.7316,5.648676
761,-43.4978,24.4972,50.5,25.362870440756,48.0,24.7057,24.596924
762,-20.6658,24.501,759.0,27.46020396974,13.0,8.392,8.567052
763,-18.7502,24.5023,201.2,26.705000407888,9.0,16.6958,16.725744
764,-36.6617,24.5062,3559.9,28.095078265264,37.0,2.2538,2.4530256
765,-58.0117,24.4903,174.4,26.112297134485,72.0,20.46,20.553226
766,-73.1688,24.9942,101.7,24.647512965801,95.0,24.9156,25.011574
767,-65.3285,24.4885,202.5,26.172157317533,83.0,20.2818,20.527752
768,-70.6635,24.4922,516.3,26.730790467798,91.0,15.9472,15.511135
769,-62.66,24.5038,1670.9,27.937476776305,79.0,4.1157,4.1973042
770,-16.933,24.5027,406.1,27.095704332101,4.0,12.2186,12.429033
771,-74.822,25.0975,3245.8,28.096209941839,98.0,2.1889,2.1935844
772,-62.66,24.5038,3556.3,28.10448560619,79.0,2.1626,2.1151366
773,-46.9997,24.4997,3041.7,28.071706142195,54.0,2.5176,2.5180905
774,-42.9138,24.5022,2400.4,28.025175460094,47.0,3.1056,3.0386198
775,-37.3267,24.5087,24.5,25.149010785313,38.0,25.5368,25.484398
776,-39.9963,24.507,256.1,26.618264367247,42.0,17.1019,16.966164
777,-23.3415,24.5025,128.7,26.466326022032,17.0,19.3028,19.409634
778,-30.6702,24.4988,5092.9,28.125419865044,28.0,1.9344,1.6532063
779,-53.4138,24.4988,43.1,24.663227967704,65.0,25.6905,25.753479
780,-60.6645,24.5002,4003.4,28.11965386064,76.0,1.988,2.1738977
781,-48.1608,24.4917,24.7,24.307945582293,56.0,27.3085,27.19708
782,-21.9747,24.5058,152.1,26.471610328616,15.0,18.88,18.809528
783,-41.1622,24.5002,125.5,26.237706340726,44.0,19.7117,19.944405
784,-21.9747,24.5058,126.5,26.363677042169,15.0,19.696,19.686794
785,-55.9987,24.4998,3713.2,28.11094267209,69.0,2.0822,1.8303854
786,-17.5105,24.4938,77.4,26.31016002807,6.0,19.7207,19.735807
787,-51.083,24.497,3045.8,28.072253282302,61.0,2.5082,2.4563417
788,-16.933,24.5027,103.8,26.567774412317,4.0,18.1738,18.21143
789,-46.9997,24.4997,1004.5,27.624649910192,54.0,6.5649,6.465324
790,-51.083,24.497,2026.1,27.983572586629,61.0,3.6156,3.523169
791,-38.662,24.5137,898.0,27.554991626677,40.0,7.7757,7.952426
792,-41.1622,24.5002,79.4,25.866209485933,44.0,21.7596,21.972698
793,-74.3338,25.0138,1206.9,27.851887826057,97.0,4.8747,4.9992228
794,-62.66,24.5038,101.1,25.220441575616,79.0,24.0595,24.330233
795,-56.6703,24.4948,3010.5,28.069825915091,70.0,2.5483,2.565484
796,-54.6647,24.497,6145.2,28.164257546036,67.0,1.4919,1.7549112
797,-75.5183,24.5005,300.7,26.440204276967,101.0,18.2538,18.061588
798,-53.9998,24.4987,480.0,26.954248444342,66.0,14.5058,14.599766
799,-45.2513,24.505,1010.0,27.603996708532,51.0,6.7,6.7711096
800,-74.822,25.0975,504.7,26.895968772482,98.0,14.2425,14.171494
801,-79.6652,26.0557,237.0,26.627908396478,107.0,16.647,16.661846
802,-61.9872,24.4888,3500.4,28.100588029103,78.0,2.1986,2.3524508
803,-18.7502,24.5023,758.5,27.469707352435,9.0,8.3797,7.97565
804,-79.9992,26.0462,233.5,27.350675570933,111.0,8.4228,9.815535
805,-68.0,24.5,5775.3,28.159937637708,87.0,1.5235,1.7273456
806,-79.7663,26.058,12.5,23.06667831561,108.0,28.7544,28.931557
807,-55.3282,24.5045,4593.8,28.140641062423,68.0,1.762,1.7266362
808,-57.3365,24.487,355.4,26.494122230534,71.0,17.9125,17.348206
809,-39.3287,24.4927,51.8,25.468626960517,41.0,24.3913,24.265625
810,-72.5737,24.7493,254.1,26.069028379519,94.0,20.2405,20.29236
811,-43.4978,24.4972,2024.8,27.986683926959,48.0,3.5975,3.6363347
812,-49.3288,24.5012,2027.0,27.997136385715,58.0,3.4674,3.176283
813,-23.3415,24.5025,302.8,26.877164604558,17.0,14.8853,15.007989
814,-55.3282,24.5045,1013.1,27.667574373684,68.0,6.4023,6.673608
815,-38.662,24.5137,303.8,26.66095439957,40.0,16.6879,16.663551
816,-64.6655,24.502,598.2,26.987731515082,82.0,13.7397,13.428533
817,-71.9985,24.5032,76.5,24.414709086564,93.0,25.4673,25.637592
818,-32.6663,24.5113,5000.9,28.120889936393,31.0,1.9402,1.9101418
819,-25.9958,24.5097,804.0,27.487244508568,21.0,8.7705,8.76209
820,-52.2518,24.5012,1746.0,27.944338357883,63.0,4.1664,4.151719
821,-63.9952,24.499,4077.0,28.123305481737,81.0,1.9746,2.0776656
822,-35.3262,24.5015,508.4,27.08151341442,35.0,12.6847,12.729833
823,-33.998,24.5,456.1,27.00303648217,33.0,13.5093,12.9768305
824,-56.6703,24.4948,247.9,26.430931674965,70.0,18.4227,18.44479
825,-30.0063,24.4993,5472.6,28.124696732283,27.0,1.9358,1.9048997
826,-70.0017,24.5007,1163.4,27.816175956825,90.0,5.2103,5.3522377
827,-17.0942,24.4987,27.9,25.589702142292,5.0,21.5825,21.584194
828,-79.6652,26.0557,10.8,22.966671631343,107.0,29.0394,28.924068
829,-38.0063,24.5133,4058.2,28.109463294653,39.0,2.079,2.1143346
830,-52.2518,24.5012,1498.1,27.88798165607,63.0,4.7952,4.7673616
831,-22.6693,24.5013,3508.9,28.098600495392,16.0,2.2166,4.490192
832,-60.6645,24.5002,150.8,26.173617355815,76.0,19.8094,20.06892
833,-74.3338,25.0138,801.4,27.338274148615,97.0,9.3641,8.815469
834,-70.6635,24.4922,1001.5,27.578905480802,91.0,7.0616,6.7042522
835,-31.3347,24.4987,5611.8,28.123207653372,29.0,1.9127,1.9195291
836,-61.329,24.497,12.8,23.548859098101,77.0,28.469,28.67045
837,-23.3415,24.5025,1519.0,27.871242988563,17.0,5.3672,5.344393
838,-21.9747,24.5058,911.6,27.555578777573,15.0,7.3544,7.5460186
839,-18.7502,24.5023,709.8,27.424312589371,9.0,8.74,8.405334
840,-70.0017,24.5007,2533.3,28.034138129652,90.0,2.9076,2.9676566
841,-52.8327,24.5035,5154.9,28.151685358993,64.0,1.6038,1.7834063
842,-58.665,24.5103,1499.4,27.897436591454,73.0,4.5264,4.5961647
843,-46.9997,24.4997,598.0,27.124288514242,54.0,12.2274,12.087527
844,-20.6658,24.501,608.0,27.338512844273,13.0,9.9238,10.004977
845,-73.1688,24.9942,1501.4,27.930159340849,95.0,3.9458,4.396577
846,-67.3227,24.5245,3051.5,28.0743835669,86.0,2.4894,2.5582085
847,-39.3287,24.4927,605.3,27.207693867791,41.0,11.4435,11.493964
848,-68.661,24.4948,2436.0,28.033183258084,88.0,2.9525,3.1314063
849,-75.5183,24.5005,50.1,22.976188346235,101.0,28.93,28.939798
850,-21.9747,24.5058,11.4,25.276113718222,15.0,23.1313,23.101078
851,-70.0017,24.5007,810.8,27.335163224335,90.0,9.5394,9.20323
852,-73.8352,25.0005,177.1,25.539440127077,96.0,22.2301,22.280409
853,-41.7525,24.5108,326.7,26.715491647949,45.0,16.2478,16.145552
854,-61.329,24.497,3042.6,28.076228489684,77.0,2.4631,2.6262188
855,-68.0,24.5,102.9,25.743173588642,87.0,21.4079,21.821562
856,-24.668,24.5013,1013.6,27.632378910403,19.0,6.8653,7.079357
857,-46.4097,24.4898,353.5,26.623875724821,53.0,16.8408,16.836317
858,-22.6693,24.5013,4583.5,28.119636883506,16.0,1.9741,3.202215
859,-79.3992,26.0545,243.6,26.374788480324,104.0,18.6332,18.790522
860,-48.7328,24.5042,1501.7,27.884076508702,57.0,4.6944,4.591687
861,-25.3392,24.5102,3504.6,28.097264011098,20.0,2.249,2.4237738
862,-61.9872,24.4888,11.8,22.98155767397,78.0,28.4091,28.473064
863,-38.662,24.5137,11.3,25.146678953797,40.0,25.6218,25.640905
864,-54.6647,24.497,124.8,26.097575393873,67.0,20.4145,20.722815
865,-42.3343,24.5017,27.9,24.954220834088,46.0,26.2191,26.150454
866,-75.3027,24.6105,4703.8,28.136594533943,100.0,1.8095,1.8941566
867,-62.66,24.5038,1434.1,27.888375983122,79.0,4.6459,4.744089
868,-42.3343,24.5017,200.4,26.467078654545,46.0,18.4739,18.550293
869,-26.6713,24.507,1266.0,27.7912916464,22.0,6.2015,6.0687075
870,-43.4978,24.4972,75.5,25.59761343752,48.0,23.8284,23.721754
871,-66.659,24.5047,252.5,26.204606571145,85.0,20.2141,20.298485
872,-35.3262,24.5015,51.9,25.723036041734,35.0,22.6568,22.698036
873,-42.3343,24.5017,602.6,27.172232330323,46.0,11.7906,11.681737
874,-33.998,24.5,1213.9,27.785424542356,33.0,6.0588,5.821618
875,-72.5737,24.7493,1264.7,27.837523699524,94.0,5.0511,5.020253
876,-61.329,24.497,1265.7,27.818974932151,77.0,5.3352,5.4404383
877,-45.2513,24.505,152.7,26.347760251897,51.0,19.0431,19.252954
878,-37.3267,24.5087,250.5,26.660101421898,38.0,17.073,17.188591
879,-20.6658,24.501,1519.9,27.892027325107,13.0,5.0008,5.270587
880,-79.3992,26.0545,539.2,27.20575283961,104.0,9.9421,9.863487
881,-43.4978,24.4972,355.4,26.742444766715,48.0,15.9423,15.956358
882,-75.4628,24.5458,153.0,25.617806624102,99.0,21.8624,22.135456
883,-79.8503,26.0467,294.0,27.389887078792,109.0,7.6739,9.010923
884,-37.3267,24.5087,51.6,25.683822247963,38.0,23.3783,23.453455
885,-30.0063,24.4993,11.7,25.406870423337,27.0,24.5033,24.521711
886,-39.3287,24.4927,200.2,26.3523730979,41.0,19.2971,19.23861
887,-37.3267,24.5087,847.7,27.509657148555,38.0,8.1159,8.314525
888,-68.661,24.4948,1717.8,27.949420249459,88.0,3.8545,4.0393305
889,-75.5183,24.5005,100.6,24.893060426389,101.0,24.1331,23.965359
890,-24.668,24.5013,25.9,25.288847758462,19.0,23.5539,23.524187
891,-17.5105,24.4938,1515.6,27.896613981952,6.0,4.9749,5.0124893
892,-79.6652,26.0557,465.4,27.421152695839,107.0,7.3759,7.668893
893,-75.5183,24.5005,252.0,26.339227957198,101.0,18.8205,18.704372
894,-70.0017,24.5007,5093.9,28.135758388128,90.0,1.8374,1.671815
895,-38.662,24.5137,799.8,27.451322187236,40.0,8.984,9.063453
896,-75.5183,24.5005,502.6,26.85371634673,101.0,14.7818,14.253236
897,-52.2518,24.5012,3901.9,28.119356325988,63.0,1.9472,2.112613
898,-26.6713,24.507,808.3,27.473927416658,22.0,8.6214,8.574196
899,-74.822,25.0975,4305.0,28.125120046645,98.0,1.9018,2.018488
900,-54.6647,24.497,4514.7,28.135897791963,67.0,1.7899,1.9234092
901,-54.6647,24.497,76.1,25.622575377514,67.0,22.7283,22.997795
902,-30.0063,24.4993,1900.9,27.971158508983,27.0,3.9979,4.0386786
903,-21.3338,24.5003,51.3,25.98009009532,14.0,21.2737,21.192629
904,-44.6697,24.501,205.5,26.596138016084,50.0,17.3929,17.18451
905,-39.9963,24.507,22.9,24.968135140139,42.0,26.0536,25.881275
906,-52.2518,24.5012,195.9,26.170532718193,63.0,19.821,20.063198
907,-62.66,24.5038,5975.5,28.161673644025,79.0,1.4983,1.7601479
908,-58.0117,24.4903,3007.7,28.068076125824,72.0,2.5452,2.6029773
909,-59.3328,24.5003,52.5,24.87008368696,74.0,24.3703,24.623192
910,-18.7502,24.5023,604.9,27.368612083629,9.0,9.3389,9.590329
911,-64.6655,24.502,150.6,25.950774251253,82.0,20.8306,21.020187
912,-31.9947,24.5018,1016.8,27.647454180124,30.0,6.6872,6.9901237
913,-69.3343,24.4983,102.0,25.827182696243,89.0,21.0762,21.462677
914,-17.5105,24.4938,304.0,26.895797443468,6.0,14.753,14.513606
915,-45.2513,24.505,855.9,27.482328442712,51.0,8.1433,8.238732
916,-42.9138,24.5022,73.3,25.682797836999,47.0,23.1956,23.34896
917,-70.0017,24.5007,558.6,26.863635860957,90.0,14.71,14.537897
918,-42.9138,24.5022,664.1,27.234237359035,47.0,11.1834,10.984513
919,-55.3282,24.5045,504.2,26.974862872314,68.0,13.8953,13.873334
920,-37.3267,24.5087,2503.5,28.036966409598,38.0,2.9696,3.301837
921,-40.5813,24.5022,2431.0,28.027617555183,43.0,3.0699,3.036656
922,-33.998,24.5,657.9,27.258207560499,33.0,10.9666,10.82572
923,-56.6703,24.4948,1504.8,27.899858295284,70.0,4.497,4.6022234
924,-27.3212,24.5077,76.9,26.000386335364,23.0,21.8531,21.822126
925,-49.9133,24.5043,51.5,25.143375909017,59.0,25.3185,25.3427
926,-37.3267,24.5087,2063.7,27.989117706041,38.0,3.5289,3.957461
927,-44.6697,24.501,12.1,24.881912150747,50.0,26.6561,26.503706
928,-66.0018,24.4997,2031.0,27.990463166836,84.0,3.5502,3.6029017
929,-25.9958,24.5097,103.4,26.28067423504,21.0,20.3375,20.37399
930,-68.661,24.4948,475.8,26.738798316244,88.0,16.134,16.066324
931,-30.0063,24.4993,5003.5,28.123023424833,27.0,1.944,1.9328966
932,-17.0942,24.4987,255.3,26.849698325923,5.0,15.1106,14.542255
933,-58.665,24.5103,465.5,26.717775545898,73.0,15.8289,15.401017
934,-46.4097,24.4898,556.7,27.043912748819,53.0,12.7814,12.822887
935,-45.2513,24.505,12.0,24.853801933332,51.0,26.5634,26.63692
936,-49.3288,24.5012,125.7,25.846220907655,58.0,22.1718,22.070425
937,-53.9998,24.4987,758.8,27.350379124791,66.0,9.7357,9.845729
938,-55.9987,24.4998,251.2,26.478410849999,69.0,18.069,18.321991
939,-66.0018,24.4997,1518.3,27.904638247649,84.0,4.4508,4.393042
940,-57.3365,24.487,253.7,26.39608457431,71.0,18.5175,18.384407
941,-42.3343,24.5017,76.8,25.781461945234,46.0,22.9863,23.094524
942,-75.5183,24.5005,152.0,25.622758793463,101.0,21.8672,21.695564
943,-71.332,24.4977,204.0,26.223205932599,92.0,19.4635,19.755135
944,-58.665,24.5103,1982.0,27.98362321801,73.0,3.5605,3.4700904
945,-57.3365,24.487,5520.9,28.163124461737,71.0,1.4846,1.6865017
946,-40.5813,24.5022,12.4,24.940198455757,43.0,26.1528,26.220102
947,-68.661,24.4948,4694.0,28.131433438343,88.0,1.8871,1.7525307
948,-61.329,24.497,478.7,26.755566132357,77.0,15.6792,15.606637
949,-70.6635,24.4922,2003.7,27.976549910496,91.0,3.547,3.6447406
950,-48.1608,24.4917,1010.2,27.6280021838,56.0,6.4421,6.470883
951,-68.0,24.5,202.6,26.332323447732,87.0,18.9455,19.148949
952,-64.6655,24.502,202.8,26.255779883167,82.0,19.3091,19.453598
953,-47.58,24.5013,52.9,25.301172646762,55.0,24.5611,24.637108
954,-59.3328,24.5003,1499.6,27.903941536613,74.0,4.4201,4.634873
955,-41.7525,24.5108,2434.6,28.024833093456,45.0,3.0955,3.0047302
956,-51.083,24.497,4581.3,28.137017393283,61.0,1.7602,1.8933674
957,-25.3392,24.5102,154.2,26.585324380146,20.0,18.5163,18.526691
958,-17.5105,24.4938,129.0,26.518583944181,6.0,18.8463,18.709894
959,-72.5737,24.7493,5532.9,28.150976348147,94.0,1.6153,1.7326442
960,-68.0,24.5,1001.8,27.658215799346,87.0,6.558,6.5041027
961,-63.3372,24.498,3503.9,28.105399593152,80.0,2.1464,2.2831705
962,-23.3415,24.5025,48.9,25.805105793386,17.0,21.6844,21.726757
963,-31.3347,24.4987,1011.1,27.781590502501,29.0,5.938,6.396232
964,-65.3285,24.4885,2485.6,28.036411905309,83.0,2.943,2.8594165
965,-53.4138,24.4988,17.1,23.600110532351,65.0,27.8267,27.768677
966,-41.7525,24.5108,3452.2,28.089840898594,45.0,2.2985,2.3049932
967,-68.0,24.5,727.9,27.268626434411,87.0,10.4791,10.008302
968,-65.3285,24.4885,601.8,26.983489853402,83.0,13.735,13.540319
969,-58.0117,24.4903,3508.6,28.098952881589,72.0,2.2141,2.2084227
970,-34.6752,24.514,73.7,25.809840784826,34.0,22.8544,22.871458
971,-79.5667,26.0547,202.0,26.17374520339,106.0,19.685,19.871061
972,-18.7502,24.5023,76.3,26.2369345302,9.0,19.4689,19.584167
973,-38.0063,24.5133,603.4,27.207285970099,39.0,11.3489,11.251994
974,-66.659,24.5047,4214.2,28.126470829733,85.0,1.944,2.0487695
975,-32.6663,24.5113,1823.1,27.951207535967,31.0,4.2998,4.2343183
976,-37.3267,24.5087,119.2,26.229658138,38.0,21.1127,21.173227
977,-59.3328,24.5003,404.4,26.654676414242,74.0,16.6807,16.460611
978,-49.3288,24.5012,4069.3,28.124568107087,58.0,1.9087,2.2266197
979,-73.1688,24.9942,152.6,25.334162774587,95.0,22.9945,23.006388
980,-18.342,24.4913,304.4,26.948815974635,8.0,14.3161,14.200959
981,-31.3347,24.4987,3554.7,28.102956252421,29.0,2.0557,2.0811265
982,-73.8352,25.0005,3555.1,28.11353658778,96.0,2.0838,2.2139273
983,-18.7502,24.5023,2862.7,28.067263122358,9.0,2.5772,2.373157
984,-31.9947,24.5018,409.1,26.93190692793,30.0,14.1678,14.083836
985,-46.4097,24.4898,203.7,26.369010818578,53.0,18.5863,18.827852
986,-30.6702,24.4988,401.6,26.941719746675,28.0,14.0658,13.992398
987,-33.998,24.5,3139.4,28.077950773534,33.0,2.4536,2.5525904
988,-74.822,25.0975,655.2,27.160779214845,98.0,11.3402,10.642807
989,-49.3288,24.5012,100.7,25.68289916842,58.0,23.0663,22.69037
990,-75.3027,24.6105,3499.9,28.096700272558,100.0,2.2256,2.2905061
991,-70.0017,24.5007,1721.0,27.943421618863,90.0,3.856,3.8158727
992,-61.329,24.497,1655.9,27.933667718908,77.0,4.2752,4.2561626
993,-63.9952,24.499,102.0,25.671727452547,81.0,22.02,22.085602
994,-18.0005,24.5005,153.6,26.577796811558,7.0,18.317,18.286623
995,-29.3292,24.5032,408.2,27.037592327061,26.0,13.1436,13.2095785
996,-32.6663,24.5113,3045.1,28.078012717527,31.0,2.4919,2.4256635
997,-69.3343,24.4983,3000.6,28.074582758318,89.0,2.4731,2.5197802
998,-28.001,24.5163,49.3,25.543536887934,24.0,23.4455,23.38099
999,-70.6635,24.4922,4500.7,28.12962979115,91.0,1.9134,2.0161152
1000,-45.8278,24.5,104.3,25.76565838568,52.0,22.752,22.802776
1001,-59.3328,24.5003,4998.5,28.15010069832,74.0,1.6409,1.8462147
1002,-43.4978,24.4972,3553.6,28.091400011902,48.0,2.2836,2.3073664
1003,-40.5813,24.5022,4581.0,28.117285056877,43.0,1.9885,1.9340417
1004,-20.6658,24.501,204.4,26.745225398883,13.0,16.796,16.825253
1005,-74.3338,25.0138,1005.8,27.699013583505,97.0,6.2253,5.933074
1006,-66.0018,24.4997,3564.2,28.102724913882,84.0,2.1676,2.2909179
1007,-63.3372,24.498,5905.7,28.162225654311,80.0,1.4939,1.6238178
1008,-30.0063,24.4993,550.8,27.177072220565,27.0,11.7172,11.671721
1009,-57.3365,24.487,4799.6,28.143292279026,71.0,1.725,1.7112123
1010,-48.1608,24.4917,254.3,26.487208390024,56.0,18.1528,18.133114
1011,-55.9987,24.4998,1732.7,27.96079072718,69.0,4.0039,3.9877696
1012,-64.6655,24.502,124.0,25.664565351793,82.0,22.496,22.597263
1013,-66.0018,24.4997,1014.2,27.565609411162,84.0,6.8731,6.783622
1014,-42.9138,24.5022,3534.7,28.094061795956,47.0,2.2393,2.1967747
1015,-71.332,24.4977,3248.0,28.082459851264,92.0,2.3845,2.4339156
1016,-67.3227,24.5245,2030.4,27.987867179712,86.0,3.4682,3.5387526
1017,-29.3292,24.5032,11.2,25.479667879955,26.0,24.3156,23.92801
1018,-45.2513,24.505,2436.1,28.03625616198,51.0,2.9824,3.1966815
1019,-33.3352,24.502,10.8,25.330052995626,32.0,24.8032,24.82968
1020,-34.6752,24.514,800.9,27.467442059224,34.0,8.9289,8.904715
1021,-61.329,24.497,734.3,27.237455128357,77.0,10.7494,10.673434
1022,-39.3287,24.4927,1504.8,27.890145237686,41.0,4.6316,4.82509
1023,-29.3292,24.5032,4070.5,28.109562988177,26.0,2.0709,2.1705809
1024,-47.58,24.5013,77.6,25.606391681765,55.0,23.2966,23.511135
1025,-24.668,24.5013,73.2,26.139614355183,19.0,20.9989,21.041145
1026,-70.0017,24.5007,201.1,26.315822552175,90.0,19.0307,19.393902
1027,-69.3343,24.4983,53.3,25.095598402443,89.0,23.6379,24.066162
1028,-39.9963,24.507,2001.9,27.981260047972,42.0,3.634,3.527454
1029,-28.652,24.5015,247.1,26.733878791782,25.0,16.4725,16.559832
1030,-75.3027,24.6105,151.6,25.624364690754,100.0,21.8703,22.000662
1031,-69.3343,24.4983,5001.9,28.134682181548,89.0,1.86,1.7170078
1032,-65.3285,24.4885,1003.8,27.592658001777,83.0,6.9202,7.025953
1033,-40.5813,24.5022,52.0,25.34669426293,43.0,24.2771,23.839489
1034,-38.662,24.5137,397.9,26.824085398195,40.0,15.1565,15.06285
1035,-44.6697,24.501,52.5,25.581776479494,50.0,23.894,23.889538
1036,-63.9952,24.499,3563.6,28.105410508172,81.0,2.1523,2.2180777
1037,-44.0813,24.5032,1797.5,27.941884783752,49.0,4.145,4.213959
1038,-29.3292,24.5032,125.2,26.385422824155,26.0,19.9781,20.061045
1039,-52.8327,24.5035,89.2,25.665961164913,64.0,22.796,22.996944
1040,-58.665,24.5103,4481.8,28.13050103841,73.0,1.8657,1.8125037
1041,-49.9133,24.5043,1502.3,27.886432601544,59.0,4.9074,4.784714
1042,-48.1608,24.4917,804.7,27.392556853964,56.0,9.2493,9.086154
1043,-36.6617,24.5062,1208.2,27.755113154399,37.0,5.9593,5.8891163
1044,-66.659,24.5047,5119.5,28.146900546519,85.0,1.6739,1.7162597
1045,-38.0063,24.5133,701.0,27.330583238302,39.0,10.1478,10.118964
1046,-79.4812,26.058,9.0,22.91957640125,105.0,29.0767,28.9689
1047,-58.665,24.5103,3480.6,28.094023045137,73.0,2.2612,2.2898598
1048,-68.0,24.5,5115.6,28.148636259248,87.0,1.676,1.7064167
1049,-46.4097,24.4898,404.4,26.71370884419,53.0,16.1231,16.087397
1050,-62.66,24.5038,858.5,27.435628347279,79.0,8.1551,8.275072
1051,-47.58,24.5013,2026.4,27.99039940823,55.0,3.5735,3.517129
1052,-25.3392,24.5102,1264.2,27.801561773374,20.0,6.2475,6.1563597
1053,-48.7328,24.5042,595.9,27.129044554956,57.0,12.3808,12.414828
1054,-39.9963,24.507,400.3,26.886718578779,42.0,14.6121,14.400825
1055,-25.3392,24.5102,4003.9,28.110709829869,20.0,2.0913,2.2256174
1056,-46.9997,24.4997,3555.0,28.098729316337,54.0,2.1935,2.3659425
1057,-73.8352,25.0005,103.2,24.588326184926,96.0,25.0411,25.200312
1058,-66.659,24.5047,1604.9,27.923259084133,85.0,4.27,4.224477
1059,-79.5667,26.0547,404.4,27.058454615786,106.0,11.7922,12.142446
1060,-62.66,24.5038,2533.8,28.038513153172,79.0,2.9091,3.158269
1061,-60.0012,24.4977,11.1,23.53725329897,75.0,28.4421,28.581123
1062,-55.9987,24.4998,176.8,26.208750529599,69.0,19.6835,20.03656
1063,-51.083,24.497,1772.3,27.941394475692,61.0,4.0639,4.0176787
1064,-74.822,25.0975,3655.0,28.113127104978,98.0,2.0243,2.0763335
1065,-71.332,24.4977,429.2,26.457173574994,92.0,18.2,17.915619
1066,-80.0653,26.0467,50.2,23.48555440989,112.0,27.5822,27.775211
1067,-60.6645,24.5002,49.7,24.984778894449,76.0,24.1235,24.482296
1068,-75.3027,24.6105,203.5,26.115946191762,100.0,19.9547,19.986115
1069,-70.6635,24.4922,1505.7,27.901398820066,91.0,4.4112,4.4710364
1070,-79.6652,26.0557,622.4,27.613445169184,107.0,5.8645,5.9957914
1071,-25.9958,24.5097,5388.3,28.12461101016,21.0,1.9417,2.9952595
1072,-63.9952,24.499,1267.5,27.844164438981,81.0,5.2069,5.3327894
1073,-52.8327,24.5035,2023.6,27.996771491378,64.0,3.4879,3.505056
1074,-48.7328,24.5042,102.3,25.62420675347,57.0,23.1669,23.062271
1075,-61.9872,24.4888,403.1,26.591160703262,78.0,17.1162,16.838358
1076,-50.4918,24.5018,4069.5,28.123937718419,60.0,1.9115,2.0059292
1077,-40.5813,24.5022,581.3,27.159048539026,43.0,11.9396,11.966523
1078,-32.6663,24.5113,656.5,27.301707019758,31.0,10.2481,10.309297
1079,-27.3212,24.5077,149.2,26.478894044128,23.0,19.0295,18.719076
1080,-48.7328,24.5042,352.1,26.64533326171,57.0,16.7353,16.834698
1081,-68.0,24.5,353.0,26.540663168682,87.0,17.7304,17.555422
1082,-66.659,24.5047,477.3,26.736187177538,85.0,16.1026,16.019981
1083,-46.9997,24.4997,499.6,26.989427468617,54.0,13.6601,13.577231
1084,-63.3372,24.498,4002.2,28.121796914488,80.0,1.9872,2.0621188
1085,-36.0078,24.5088,5002.5,28.121726003042,36.0,1.9382,1.9722772
1086,-68.661,24.4948,996.0,27.661713275604,88.0,6.4232,6.5053415
1087,-68.661,24.4948,2846.0,28.064150340146,88.0,2.593,2.6170745
1088,-75.5183,24.5005,575.6,27.051099521652,101.0,12.7157,12.171458
1089,-33.998,24.5,1519.2,27.895399735016,33.0,4.9822,4.79595
